attendance,task_completion_rate,peer_reviews,project_success_rate,performance,promotion,skill_gap
63,0.4075578407630722,3.5779402460823757,0.5097187160529235,Medium,maybe,Low
73,0.873263029339296,3.820177887302138,0.5932792856897846,High,maybe,Low
91,0.8376492692359243,3.238869743713254,0.6154004608475583,High,Yes,Low
50,0.7636082991616489,3.2812500313060156,0.43214593576444477,Medium,maybe,Medium
76,0.42722285336429394,3.2292478879360935,0.4420971617265943,Medium,No,Medium
51,0.8569249288456654,3.784922374096575,0.5433572902467152,Medium,maybe,Low
68,0.47774719845044783,1.4465072340541627,0.6755037650027803,Medium,No,High
70,0.44137480981385274,1.2282188846050173,0.5693122448159201,Medium,No,Medium
93,0.6063041823158334,2.7048190891572492,0.5555146126646131,Medium,Yes,Medium
82,0.5664254879999808,2.9035700433179628,0.6824561330006214,Medium,maybe,High
61,0.4869391955844076,1.7092450140905795,0.9176044421991335,Medium,No,Medium
91,0.576093293924873,4.727014877731266,0.638209024742315,High,Yes,Low
58,0.982704643083975,4.145187540344217,0.7256641012958824,High,Yes,Low
99,0.9827197407496534,4.983896234058601,0.5444467281828275,High,maybe,Low
93,0.431319177426983,3.728775522506442,0.6808924847806183,Medium,maybe,Medium
75,0.923459414521087,2.7751553539636236,0.5433159277799351,High,maybe,Low
66,0.9685203104400671,2.4233836449798822,0.5499257260992866,Medium,maybe,High
63,0.5809973449786894,2.5360762958598326,0.9126397079954082,Medium,maybe,Medium
82,0.41523181339620696,1.6246103894647614,0.8295833373084385,Medium,maybe,Medium
67,0.5196100773668118,2.7017247770253823,0.853296794208529,Medium,Yes,Low
75,0.8575154062563856,3.942232793071668,0.8886541402474912,High,Yes,Low
71,0.5071773260525797,2.350991986939389,0.6510696983052748,Medium,No,High
60,0.701276857471375,3.088335236649106,0.5164567235737632,Medium,maybe,Low
68,0.9049637389951026,1.5302776133805387,0.7958368842429304,Medium,maybe,Low
52,0.547912777503621,4.2123783035225415,0.7672297728688919,Medium,No,Medium
63,0.6689025082127911,3.546771657431767,0.5327426918840102,Medium,maybe,Medium
60,0.5116792926208598,2.1680564017629362,0.866875396771913,Medium,maybe,Medium
72,0.6026535922793375,3.812126799896526,0.5335621819247427,Medium,No,Low
94,0.49280328452994177,3.493330203619963,0.6845423852202217,Medium,maybe,High
82,0.5298658500470029,4.211719365497105,0.6397830894963614,Medium,maybe,Low
63,0.6587106443153087,2.5710365382187703,0.9944255437371449,Medium,maybe,Medium
57,0.4658342807482721,1.4870079905907136,0.7566843129475713,Low,No,Low
88,0.8438218806686908,4.482905226608782,0.7804182355630201,High,Yes,Low
83,0.7388914977318377,2.356813725087672,0.5936102242466922,Medium,Yes,Medium
73,0.9848139522714779,2.035006580807278,0.585575838233818,Medium,maybe,Medium
94,0.9730691243750208,3.0903063973469806,0.5797394067723244,High,maybe,Low
88,0.6806393626686823,2.427927223511031,0.7303024844621306,High,Yes,Low
84,0.8298126897244522,1.8970335326049268,0.4590608254269939,Medium,Yes,Medium
73,0.7913749891551638,4.382417451959627,0.8154956960015352,High,Yes,Low
80,0.9781719862535517,4.41203782186944,0.5766693352417515,Medium,Yes,Low
78,0.9490364395103335,2.004677070193605,0.9065273951716859,High,Yes,Low
55,0.9489270283704222,1.5610688538366757,0.7225890783926074,Medium,maybe,High
63,0.9516577603350446,2.4141928902538203,0.8317009930286595,Medium,Yes,Low
96,0.744117370873344,4.824188574447732,0.5202847093170417,High,Yes,Low
53,0.643064832752714,1.0108325992818084,0.909967897567113,Medium,maybe,Low
67,0.4100999919163369,2.561156403357335,0.7927133614065651,Medium,No,Medium
66,0.5578418283001247,3.304323516057975,0.8178626756213279,Medium,maybe,Low
97,0.6250244189441261,1.4277024097889792,0.6962793374294476,Medium,Yes,High
88,0.8948087435367619,2.1044745297738325,0.9582199947409177,Medium,Yes,Low
92,0.5892935238893343,4.170006727445864,0.47827209230641654,Medium,maybe,Medium
96,0.4013104857143493,3.554690544481621,0.48474621881593444,Medium,maybe,Medium
61,0.96621225198803,4.260967764278244,0.8107576300697961,High,Yes,Low
50,0.7490747588666261,3.0882942845493324,0.5985451498468156,Medium,maybe,Medium
66,0.7831752394614554,1.6442967122778747,0.9882693391818357,Medium,Yes,Medium
83,0.559736971790481,3.4131660424480694,0.8013400633711707,Medium,Yes,Medium
97,0.5563270084658427,3.4658357406651845,0.9539436302369126,High,Yes,Low
63,0.6219580027540735,4.307695635867445,0.49379033283954277,Medium,Yes,Low
63,0.674969929831764,3.637782634862553,0.9486745905285647,High,Yes,Low
91,0.7275541199854001,4.704820807537381,0.9227891483481121,High,Yes,Low
91,0.6387743663774615,3.6986959680926472,0.43338319559722166,Medium,maybe,Low
66,0.8725294515152675,2.004005533049201,0.7384444173001107,High,maybe,Low
79,0.8918758865023353,4.521514900744696,0.9098444368872252,High,Yes,Low
100,0.9337654163893883,3.5324301655953594,0.7774181988107485,High,Yes,Low
80,0.7994591441592205,3.098689226742489,0.7836248803256654,High,Yes,Low
94,0.8695491639108028,1.22454441366484,0.9116368119254268,Medium,maybe,Low
62,0.4939304049567134,3.564612515440626,0.6393957500021483,Medium,No,High
70,0.42109642797318325,1.67363179604012,0.8367135208300881,Medium,maybe,Low
83,0.545223995665628,3.8707692421653292,0.4858937869984432,Medium,maybe,Low
77,0.962675372072069,4.306745214685805,0.9145034439743537,High,Yes,Low
60,0.7224962522039406,1.1971986496366798,0.40140848432047194,Medium,No,High
56,0.9366298458231135,1.0394429133485579,0.8067211696346472,Medium,maybe,Medium
87,0.5136086341779151,2.444971176164042,0.91721062967801,Medium,maybe,Low
59,0.9986209250851144,4.900769644286106,0.9798383751245724,High,Yes,Low
51,0.6785622429783762,1.0801375363088606,0.4845876021940685,Medium,maybe,Medium
71,0.6069609615662918,4.293534870016235,0.7769733967511929,Medium,Yes,Low
69,0.7452845067255274,2.5526797048260876,0.785972931065412,High,maybe,Low
74,0.9262722805973728,1.9727199210569037,0.7303423807248186,Medium,Yes,Medium
54,0.6751111373122092,3.258362555733854,0.7978163222338884,Medium,maybe,High
67,0.7955968767904009,2.175845505641193,0.5294825506358161,Medium,maybe,Medium
73,0.8165481773977468,4.327653250283842,0.6528142526473641,Medium,Yes,Low
94,0.673179908648406,1.6038599725211795,0.8941445664107843,Medium,maybe,Medium
77,0.5969633761348907,1.632957050696854,0.5005685536879777,Medium,maybe,High
91,0.7320939583002604,1.353822962742146,0.8377022958576301,High,Yes,Low
91,0.6150794371265635,1.4634762381005189,0.9178620555253562,Medium,maybe,Medium
58,0.5744405370751736,2.3124342444260764,0.6634013304940034,Medium,maybe,Medium
66,0.494471774313908,4.424598290383766,0.9457413660067525,Medium,maybe,Medium
80,0.7320002034536623,1.2954816716298705,0.5715437742369872,Medium,Yes,Low
61,0.8612408760272816,4.510182170237892,0.4622691569060031,High,maybe,Low
52,0.7655477862254667,3.4380063855623244,0.5779206576128875,Medium,maybe,Low
57,0.9975439842318053,3.382202804929943,0.8715229753558633,Medium,Yes,Medium
85,0.630109056706183,1.2750824078845913,0.8752634676489748,Medium,maybe,Low
80,0.7928654507705561,1.9137034092336807,0.5644070682313285,Medium,maybe,Low
64,0.5144689420549382,1.9798294559737988,0.8384064220176619,Medium,maybe,Medium
62,0.4046381604042094,2.692453723983145,0.4823303389660396,Low,No,High
89,0.6608964031622477,1.9856081329564272,0.8914613906045199,Medium,Yes,Medium
100,0.9173755177325269,2.3701686626374037,0.9679050269751648,High,Yes,Low
71,0.9427936374452978,2.9003706739494475,0.5343630599858173,Medium,Yes,Medium
80,0.41923811025672497,3.449245155361587,0.8297043261738584,Medium,Yes,Medium
54,0.9771548546896304,4.428790348898216,0.43601307855296245,High,Yes,Low
67,0.8445215610311307,3.1702933078638225,0.792152062026652,Medium,Yes,Low
76,0.652906318911503,4.712924272422832,0.9407221447386127,High,Yes,Low
66,0.8576540924869471,1.4821000089052943,0.8576588866726967,Medium,maybe,Low
93,0.5077652432963817,3.940092792712682,0.5131723114255786,High,Yes,Low
97,0.4616921342828943,4.017448796735771,0.5326210859603709,Medium,maybe,Medium
94,0.8356484540069131,2.9120732266381557,0.8491609957312958,High,maybe,Medium
78,0.570922724101286,4.00989236374304,0.41836329780214254,Medium,No,Low
70,0.4122862500173188,3.0875004414943077,0.7821652063663782,Medium,No,High
87,0.8633918160242515,4.825678488710912,0.9203703315334671,High,Yes,Low
80,0.4976517317284983,3.194805022424945,0.914527953962107,Medium,Yes,Medium
82,0.8631146357089727,1.345698443050186,0.5420705855868313,Medium,Yes,Medium
79,0.5721201249896763,2.0743184173318663,0.9166377618878316,Medium,maybe,Low
58,0.5379962523779444,2.645215888264925,0.5443189511080893,Low,maybe,High
93,0.8375513616419417,1.9314190057876637,0.6568616625446521,High,maybe,Low
61,0.8600186943000895,4.247769005207221,0.8879573808103925,High,maybe,Medium
52,0.6755826873947733,1.5409146164722092,0.588880495680422,Low,maybe,Medium
62,0.6613718876619696,3.0652639553964716,0.45803190013067774,Medium,maybe,Medium
52,0.9027239620716176,4.531126798505987,0.9532292812762644,High,Yes,Low
81,0.6859529073517808,4.855235878483999,0.6373595091098965,Medium,maybe,Low
99,0.6997710471992572,2.2208581205154365,0.9842455492230962,Medium,Yes,Medium
56,0.6088573559009729,2.486957179625321,0.40081217542928094,Medium,No,High
54,0.6320148967832728,4.211465489590184,0.6319347242388956,Medium,maybe,Medium
99,0.5939164391946017,2.2747890291415893,0.6691255296210756,Medium,maybe,Medium
96,0.5392238973406636,2.8329386015713354,0.8688093043686438,Medium,Yes,Medium
95,0.49032448795872163,4.692343276957718,0.7390049695916987,High,maybe,Low
96,0.7858876856322498,3.4682119727095544,0.879011029278386,High,Yes,Medium
70,0.7968162361967834,1.431168989462165,0.6925489620380296,Medium,Yes,High
75,0.5530523334528389,1.508134303892927,0.4351219600480301,Low,No,High
92,0.6456334787100511,2.1595227181354386,0.4087090567165653,Medium,No,High
63,0.93046863117992,3.670642092509424,0.5232437983598852,High,Yes,Low
98,0.545111374540271,1.3724110712235968,0.938329454771996,Medium,Yes,Medium
63,0.492938611293751,3.450079341427477,0.9995476551304154,Medium,maybe,High
60,0.9062530263923761,2.299691177626565,0.8123773375495105,High,Yes,Low
50,0.9358008174378982,3.8767120962079185,0.7509956401634932,High,Yes,Low
51,0.8819580403762769,2.0880102949239587,0.8337660546336683,Medium,maybe,High
96,0.8040349474694986,3.3845522467861393,0.5766784593046961,Medium,maybe,Medium
100,0.4184651069554961,3.4698509916528852,0.856396805214164,High,Yes,Medium
57,0.7246407151940935,4.842951355597886,0.4719737246489152,Medium,maybe,High
73,0.8315268685802732,4.526850685861188,0.7837372588203764,High,Yes,Low
63,0.8412205898395161,4.3329170559512225,0.9421187355476756,High,Yes,Low
100,0.7836547841059426,2.7900358627453596,0.7973038073941436,High,Yes,Low
74,0.7230036942100098,3.687824561979648,0.45967695847131396,High,Yes,Low
50,0.9443482414452992,2.0558669469423703,0.568586340327708,Medium,maybe,Medium
56,0.617446385087981,3.5659498832223524,0.562732912230471,Medium,maybe,High
88,0.8827734649242427,2.8702814464531876,0.9052093118311048,High,Yes,Low
56,0.9261087989508738,3.1100580795541792,0.6005291760224559,Medium,maybe,Low
87,0.6487901066771224,4.6133914014642325,0.6176530967207059,Medium,maybe,High
77,0.42729192488336476,4.382505200460075,0.9467405861888029,Medium,maybe,Medium
53,0.5394814241300581,2.190658023717257,0.6647866674330761,Medium,No,Low
62,0.5398002938853979,2.5958329082197342,0.8712948599285611,Medium,No,Medium
80,0.8526128755291291,3.855234598707116,0.9242136180340501,High,Yes,Low
53,0.7397334068863891,4.6793920988087825,0.5723465411069173,High,maybe,Low
52,0.9363911230281765,2.3499213026995927,0.8376782618989982,Medium,maybe,Medium
70,0.6275834190313293,3.9769986073731554,0.5233478850253825,Medium,Yes,Low
57,0.6939362466305043,1.1286610812905256,0.7747583509120926,Medium,No,Medium
61,0.4072054978505585,3.1636792531491946,0.7441999585294059,Medium,maybe,Low
63,0.9251258826688153,3.0488440672411388,0.6426186579886886,Medium,Yes,Low
97,0.9030666317033286,3.2299950387197898,0.5160577550079739,High,Yes,Low
74,0.9057834412291379,3.987614621422093,0.5209162017509454,High,Yes,Medium
80,0.6334962776115673,4.023493437349861,0.4437902437682617,Medium,maybe,Medium
78,0.7076358365570656,2.7535399201230453,0.9977573719149261,High,maybe,Medium
81,0.8727585630626601,4.361601325957362,0.7888189943985171,High,maybe,Low
62,0.9695068120694594,3.3939444257040243,0.48278387988441607,Medium,maybe,Medium
59,0.4481246246882356,4.004316775609745,0.4845002134902302,Medium,No,High
53,0.8245320135515919,3.936017018174737,0.5712746321722905,Medium,maybe,Low
85,0.5001091469233466,4.694925583507104,0.8928827516657145,High,maybe,Medium
100,0.6914923353162394,1.3438949411168464,0.9059994129351625,High,Yes,Low
67,0.5540989447402351,2.824508835786533,0.41801213543040183,Medium,No,Medium
75,0.9296834075130909,1.279776040554525,0.6514630517720239,Medium,maybe,Medium
65,0.4059872659950696,3.893774649419648,0.7213939596085472,Medium,maybe,Medium
55,0.6413768068457912,4.1331603697554655,0.9776708847884393,Medium,maybe,Low
78,0.7490143508486081,4.425185235195885,0.5850132635373709,Medium,maybe,High
72,0.49220458372817244,3.465178850923138,0.49309586736300975,Medium,maybe,Medium
66,0.8963228800520411,4.075936000705626,0.568981476012074,Medium,maybe,Low
70,0.8365378212593204,3.5194896007327157,0.6158736480291578,Medium,maybe,Low
69,0.7352770692583612,2.5410028734476877,0.6758265810690212,Medium,maybe,Medium
79,0.7253019462674288,1.0692004909638793,0.8671212226020433,High,maybe,Low
100,0.43890053127171474,4.050610235024564,0.656465152513936,High,Yes,Low
58,0.5048709927300196,3.5921212722208566,0.5472726775233583,Medium,Yes,Medium
66,0.8214505168902189,3.536367780319356,0.9907866216240198,High,Yes,Low
61,0.5510693774952184,2.988994023569542,0.5805269858900618,Medium,maybe,High
70,0.9379049410669189,1.1281490670789127,0.41681131076368627,Medium,maybe,Low
95,0.8647432499046189,1.870915598731734,0.7727359182881004,High,maybe,Low
55,0.8036955331348505,3.1216968813089707,0.7976714396461981,Medium,maybe,High
76,0.7047384496020286,3.1143368057497693,0.8863623089560966,High,Yes,Low
65,0.5898727459200745,2.3687456230346298,0.5166781115093882,Medium,No,Medium
88,0.4593198030736088,1.1694477278111282,0.8043666694438141,Medium,No,High
77,0.5480484524004285,2.8003810743634374,0.41328067061769824,Medium,maybe,Medium
52,0.5829207955644677,4.465351587834208,0.6460374690871423,Medium,Yes,Low
96,0.7073166860557636,4.290976124157975,0.9680795666774554,High,Yes,Low
95,0.4953565301022417,2.987998795710277,0.45406847244970067,Medium,maybe,Medium
91,0.8998297786413945,3.1504984029894185,0.7101151153223904,High,Yes,Low
86,0.9409498031722405,1.8608179189327712,0.9306130902734521,High,Yes,Low
59,0.7527923869654831,3.459594708108417,0.8297847892487347,Medium,No,Medium
63,0.48927297030949174,3.2335379102808877,0.9504093409040493,Medium,Yes,Low
80,0.987480350510635,2.0816736416089747,0.8156244106860646,High,maybe,Low
71,0.9172504515041389,4.57377386150506,0.5164916179711294,High,Yes,Low
57,0.6827035356268851,3.2936065035908153,0.9567403779172162,Medium,maybe,Medium
65,0.6456867118031223,2.690756453584758,0.8930838663406521,Medium,maybe,Low
84,0.4072650851409325,4.82600559319792,0.8425050156754041,High,maybe,Low
74,0.6760072582484249,3.4952290556835,0.626060644122647,Medium,maybe,Low
90,0.608366340925762,1.7481383427706283,0.6086590125487767,Medium,maybe,Low
97,0.5349320681353191,3.0777951455649504,0.7376132534744377,High,Yes,Low
77,0.4201657973890038,2.5877282042466336,0.7504970387656295,Medium,maybe,High
98,0.412226288248139,4.375435951825022,0.9569710069904447,High,Yes,Low
76,0.40292104459330197,2.650712993516597,0.4602745298085811,Medium,maybe,Medium
78,0.9878323860722865,4.315032294973357,0.757519632117158,High,Yes,Low
57,0.8066339447207922,2.009258944540612,0.923825888209122,Medium,maybe,High
60,0.682793076463041,4.924390498054038,0.8442269781646119,High,maybe,Low
88,0.8571606254458582,3.0204622229760254,0.9930223400329427,High,Yes,Low
84,0.5958030585591924,4.358638622835161,0.48628861018888825,Medium,maybe,Medium
88,0.40386112689807746,4.090065144317617,0.8214930049530813,High,Yes,Medium
63,0.4484854359432185,1.7548246459170684,0.9232378415088531,Medium,maybe,Low
93,0.8339655642944626,4.74730189205915,0.40527556782115515,High,maybe,Medium
65,0.8056558204987461,2.6200043943501936,0.9589266442639122,Medium,maybe,Low
72,0.5165397578173491,2.662238128493266,0.6306034167751167,Medium,maybe,Medium
94,0.9857121849928502,3.7338151096300356,0.6252646658007476,High,Yes,Low
87,0.7863207565330759,4.051795514046244,0.8556919415129842,High,Yes,Low
88,0.7237137661075899,1.7319908664083954,0.6632423245062472,Medium,maybe,High
69,0.773389982349131,3.8268743081782404,0.5788235992566706,Medium,maybe,Medium
62,0.9500750144214011,3.882620581132453,0.6408673785479162,High,Yes,Low
87,0.8345369423841017,2.5426347591043306,0.44402703384626563,Medium,Yes,Medium
63,0.46616603696594017,2.534036097970956,0.9641405157237337,Medium,maybe,Medium
63,0.9591534614113522,3.51174997319784,0.9964371900298662,High,Yes,Low
51,0.5182210518807779,3.720985962794094,0.5328711642560257,Low,No,Medium
78,0.9504555116827007,3.719347039030881,0.8866130135753361,High,Yes,Low
51,0.6751292628876401,1.7992836813654565,0.8866096661575935,Medium,maybe,High
59,0.6772130703761446,1.7528375058173817,0.7509963871147054,Medium,Yes,Low
79,0.434942669626407,1.624709321763949,0.46318753545388536,Medium,maybe,Medium
72,0.4890312269304866,3.5441614205275433,0.969697259043497,Medium,Yes,Medium
77,0.5696747231607786,2.7102436004827886,0.4750775293124354,Medium,maybe,Medium
94,0.6396212490368146,4.640538547128537,0.8848135779439318,High,Yes,Low
69,0.4485080809859524,4.499733297402596,0.9152507555145352,High,maybe,Medium
83,0.6678114107185853,2.3342781978888016,0.7482850040300049,High,Yes,Low
100,0.8948085795550895,2.391236831608772,0.8068096915354381,Medium,Yes,Low
92,0.4038928502683159,3.8273774297163934,0.9624803126882466,High,Yes,Low
54,0.4403111179143408,2.0108314388364996,0.5187127898065986,Low,maybe,High
53,0.6130625819675829,3.595291361166304,0.6877492610525502,Medium,Yes,Medium
92,0.9901128836291332,1.5628461121950337,0.521209401041494,Medium,maybe,Medium
57,0.5172900438181017,1.6005353833201021,0.43491866207817226,Low,maybe,Medium
96,0.7557510398990691,3.317659597374003,0.7975727674049922,High,Yes,Low
83,0.6795697758193382,1.6819394555842844,0.42492116257367935,Medium,maybe,Low
53,0.6654459618884017,4.327452453005688,0.8017615696803772,Medium,maybe,Medium
67,0.8065274831102656,3.1877155039419076,0.6850539237200608,Medium,maybe,Low
94,0.9682544002651114,2.985035011529446,0.6283106259219368,High,Yes,Low
57,0.8699666087694218,2.7267897825637317,0.5512034027268298,Medium,maybe,Low
69,0.9953030286690456,3.622375804979357,0.7252579055189913,Medium,Yes,Medium
100,0.6963923592580843,2.442678657237211,0.7332647814644958,Medium,Yes,Low
91,0.6708753076002943,2.5395178435372605,0.8696409048142166,Medium,maybe,Medium
71,0.5643816078253617,1.7010704797036973,0.6321938721018333,Medium,No,Low
65,0.5573903286988038,2.117201556853825,0.766116898989178,Medium,No,Low
97,0.9732772861772672,2.7528371244448464,0.8327325501418387,High,maybe,Low
99,0.9595888603254872,2.532235225684014,0.8377128531858631,High,Yes,Low
67,0.4737253479364916,2.0195278256447344,0.8881767281337881,Medium,maybe,Low
77,0.9187247517385235,2.245331486531708,0.5960697075815311,Medium,maybe,Low
90,0.5526896524591189,4.446546493417235,0.7062563176763317,High,maybe,Low
54,0.896079296685447,4.836299178256111,0.6055145543071261,Medium,maybe,Medium
89,0.6395289246318467,3.6122236319802683,0.5113688144238377,Medium,maybe,Low
97,0.8494629768398487,3.286949244641289,0.5873099300929066,High,Yes,Medium
100,0.6128627751015905,4.7669028464757,0.8011435880337485,High,Yes,Low
87,0.5740584680568839,2.3252342172935814,0.4019759373183309,Medium,maybe,Medium
96,0.6102354005481555,3.8735131391047064,0.6228408187599997,High,Yes,Low
93,0.46846885431206714,1.9620481696221477,0.5840011781878699,Medium,maybe,Medium
93,0.6277785204913806,2.531177232581401,0.7534800418936229,Medium,maybe,High
95,0.647390546849875,1.9427546556984048,0.8995073011160755,Medium,maybe,Medium
63,0.9355068926671176,3.1230367087432995,0.6900814385940106,Medium,Yes,Low
60,0.8063140563860713,3.791218793977634,0.7215615958774428,Medium,Yes,Medium
89,0.9125548369323637,4.126541781772842,0.4621077682036786,High,Yes,Low
81,0.9797871149316915,3.9214919729768543,0.5802874022118774,Medium,Yes,Medium
66,0.766783310233232,1.7141316181588593,0.6256883860062941,Low,No,High
72,0.6692444505085038,4.452103844480703,0.9216754617042426,High,Yes,Medium
57,0.5590278569950025,1.0837798441236512,0.4493030004858564,Low,maybe,High
75,0.7373429157030562,4.697628482867952,0.8472581601795852,Medium,maybe,Medium
66,0.4618728174448455,3.191138777533278,0.9873745042246624,Medium,No,Medium
60,0.46732082005938574,4.962260851026938,0.5682365071542104,Medium,maybe,Medium
64,0.6851479159523203,4.4184302509334845,0.6828208661037984,High,maybe,Low
83,0.4132848852835777,4.780456755024035,0.817976362730434,High,Yes,Low
66,0.7183772134583162,3.0291430211625388,0.8254662177746638,Medium,maybe,Low
80,0.7574078944969178,1.322461620678407,0.9637411534150995,Medium,Yes,Medium
69,0.574150732114544,2.8219206895705673,0.602225013092887,Medium,Yes,Medium
85,0.4581872575096573,1.2228273444609807,0.47753428006164966,Medium,maybe,Medium
65,0.5209170268037877,4.737732155013766,0.8134525922489377,High,Yes,Medium
60,0.9824499746024021,4.769261558692771,0.8703056060606043,High,maybe,Medium
68,0.5772807547760556,3.1198813640856824,0.8070351313018078,Medium,maybe,High
84,0.6901558288625974,3.004189511177673,0.5929974828368483,Medium,maybe,Medium
66,0.8318748720128117,4.467733873407535,0.6723681088650142,High,Yes,Low
57,0.6815739465624897,1.466411865715203,0.6206722512883381,Medium,maybe,Medium
86,0.7126439143050327,2.400811964362921,0.8064840488940838,High,maybe,Medium
89,0.5242342500298197,3.17589244513987,0.5389594148583394,Medium,Yes,Medium
100,0.7709523306027357,2.346216859554906,0.7934335812284453,High,Yes,Low
54,0.8684569516410638,2.8392016950772807,0.4348982773032855,Medium,maybe,Medium
72,0.9808948997365098,4.195493244736099,0.4819741258592513,High,Yes,Low
96,0.6148868687174833,2.5145695336163763,0.6508784097825586,Medium,Yes,High
99,0.918094870277691,4.090090367050178,0.5013001639915421,High,Yes,Low
54,0.7324595682374957,1.6979939455918207,0.6272220133486957,Medium,maybe,High
87,0.583682404527756,3.1965213451086907,0.7792538977037453,Medium,Yes,Medium
61,0.41029666109905016,4.053457692015644,0.8841477862304676,Medium,maybe,Low
60,0.9770744485757343,1.950417987932104,0.552507444546158,Medium,Yes,Medium
65,0.46191988714350163,3.1321731515543325,0.4587630192297136,Medium,maybe,Medium
63,0.6033819557036928,1.5723255816692556,0.9147335111477439,Medium,maybe,Low
51,0.5934123069848338,4.239497783418539,0.5527843928582583,Medium,Yes,Medium
67,0.5263170930643678,3.005765894791643,0.5401748581891399,Medium,maybe,Low
91,0.8748781245337114,3.4098793228138202,0.7069831495114085,High,maybe,Low
55,0.8568685492762727,4.155908751409175,0.9580161027328974,High,maybe,Low
52,0.6269643362097238,2.892690606523826,0.7782386387648961,Medium,maybe,Medium
98,0.48241704758120457,2.107479877968049,0.4276378382091865,Medium,maybe,Low
97,0.5202814286598154,2.6538630668406404,0.5237216295410674,Medium,Yes,Medium
90,0.7489526397764138,1.7241281695040054,0.5701392895088077,Medium,maybe,Medium
75,0.5594428468994075,1.2366243821491172,0.8598898535936705,Medium,maybe,Medium
56,0.9558216022595076,1.3395802178012146,0.5627321658561054,Medium,maybe,High
68,0.9236523037396768,1.450321561647748,0.8222115864764774,Medium,maybe,Low
89,0.6836826784676349,4.59903846147303,0.6016957989910593,High,Yes,Low
66,0.44721860511723943,3.1092435825695732,0.641671320427897,Medium,No,High
58,0.40851798068303424,2.0305279950541166,0.6699662045613157,Medium,maybe,High
77,0.6658202238025717,3.468423777714625,0.9099755983019232,High,Yes,Low
83,0.4197176354770839,1.5436295291707958,0.5918663734293398,Medium,maybe,Medium
63,0.8797222785517094,4.300530706771189,0.5118429920728865,High,maybe,Low
91,0.6513239360172114,3.676816019823062,0.4729672689743206,Medium,Yes,Low
59,0.9200702667630075,2.050142781983696,0.5034015672808844,High,maybe,Low
81,0.8001514117449817,2.4016902872643695,0.9966897294712804,High,Yes,Low
64,0.9276979424368759,2.8400095823231957,0.45703182731961567,Medium,Yes,Medium
85,0.7588846392223197,2.7449996468392657,0.9885060209343391,Medium,Yes,Low
70,0.9512587262165357,1.4424230077626579,0.9200696722693942,Medium,maybe,Medium
60,0.8171377934486415,2.6719968676814063,0.7393344899358323,Medium,maybe,Medium
99,0.6045298092954143,4.13982246114603,0.5152201914168977,High,Yes,Low
60,0.851235621070221,1.18281929855435,0.5212107023934355,Medium,maybe,Medium
64,0.7562784756492553,1.8321981929004005,0.5943105319342019,Medium,maybe,High
89,0.42988016973662607,1.7225087046463097,0.7885046544407424,Medium,maybe,Low
61,0.4195470294353047,2.4940816729614457,0.7791338033211126,Low,No,High
68,0.9153049500485562,3.515492577653221,0.8577087414078874,High,maybe,Medium
90,0.8455559107853381,4.391751031034515,0.6760619795057574,High,Yes,Low
81,0.7889785163792808,3.044375285889592,0.6673106886958967,Medium,maybe,Medium
64,0.8035403170567739,3.7620265280445437,0.42755203365475786,Medium,maybe,Low
52,0.9298346375395404,2.640657260167213,0.7685994859508746,High,maybe,Medium
74,0.45085568396519315,3.9664353357733533,0.816055505209764,Medium,maybe,Low
79,0.6035443967043018,1.2497253091111213,0.6917041924629298,Medium,maybe,High
73,0.6766319983163129,4.338287827483789,0.7956878069720714,High,maybe,Low
96,0.754710872269644,4.876466123762954,0.49406166240100136,Medium,Yes,Medium
89,0.9808394872304553,1.2662589116568914,0.7889908044712574,High,maybe,Low
80,0.8520328689519014,4.883163962276118,0.8722606795215242,High,Yes,Low
64,0.4787292897590119,3.3660381285399303,0.7797996663081568,Medium,maybe,Medium
75,0.7753338638334935,2.980860770686185,0.5651044161415499,Medium,Yes,Medium
97,0.8893993244887802,1.2508886856578352,0.8892926593480815,Medium,maybe,Medium
94,0.7294769085816011,4.786038164719462,0.40338727033586014,High,Yes,Low
81,0.9292326425672611,1.2198314986002656,0.9645739727553609,High,Yes,Low
57,0.55902837244557,3.6882380106469417,0.43121425301766814,Medium,maybe,High
59,0.7201813787422255,3.782980993426821,0.8644125537790486,Medium,maybe,Low
70,0.5066519221693219,3.185685696855755,0.4718365083999363,Medium,maybe,Medium
95,0.5886460158242772,2.5537477542102964,0.6612385781269599,Medium,maybe,High
71,0.7470686535116178,2.706276018846144,0.44337173953019016,Medium,maybe,High
66,0.7221539568520703,3.9110561620517763,0.4728788625442765,Medium,Yes,Low
59,0.7299873918303186,2.9671625304946723,0.7392738196444649,Medium,maybe,Medium
90,0.8249660953943416,4.2715509685149975,0.7262893041055996,High,Yes,Low
59,0.8440859240565717,2.01806646614588,0.8191678007552321,Medium,maybe,Medium
50,0.4092369350147851,3.3317042272170525,0.5518609235077653,Low,maybe,High
66,0.7221407623122531,3.2442113580955163,0.6303635338223553,Medium,maybe,Low
79,0.6360612936621162,1.256541008949533,0.5357617508550612,Medium,maybe,Medium
54,0.5635438815482089,4.662003504981661,0.8970998272865616,Medium,maybe,Low
77,0.5999450443304366,3.3801853796950447,0.45411742012014666,Medium,maybe,High
97,0.47421451036825646,3.3331047885563865,0.8408555733096272,Medium,maybe,Low
89,0.4671615562129182,2.423893495179411,0.9868370907841171,Medium,Yes,Medium
